-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-498864.4892235765 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-498866.5330731082 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-498867.7097224626 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 4
-498869.0409783246 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-498870.1827993754 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-498871.9114118577 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-498878.16117524053 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-498878.5972005453 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-498900.4069502728 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-498900.6235252804 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 8
-498921.8543448567 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-498930.30805636186 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-498949.6414118348 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-500143.8163898651 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 7
-500145.26455917046 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-500145.30572236906 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-500147.4786880207 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-500148.6813188668 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-500148.7923220756 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-500149.37841433537 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 7
-500149.72399314516 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 5
-500149.7457128239 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-500150.613057227 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-500150.6596246392 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-500151.34312514996 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-500153.86557525396 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 5
-500158.8805691247 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 7
-500159.30822523084 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 5
-500160.47824846633 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-500160.5408359493 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-500160.8282081093 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-500162.6626894947 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-500163.9659542177 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-500164.1600800452 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-500168.1308040462 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 5
-500172.3531242152 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-500173.71853746485 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-500174.16617556417 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-500182.7652400932 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-500183.36781243864 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-500184.33156749426 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-500185.03395574196 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-500188.6689283819 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-500203.47647282196 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 7
-500208.6449995963 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-500546.2505735192 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-500546.66852173634 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 9
-500547.2311159414 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-500547.70518381876 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-500549.03025157884 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-500551.0499034344 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-500551.5841655741 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-500551.8111226309 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 6
-500552.9687819801 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-500554.2098869777 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 4
-500554.2550481553 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-500554.30279324576 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 4
-500554.5859803726 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-500554.5884883174 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-500554.9170063989 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 6
-500555.5276216813 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 4
-500555.57607691485 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-500556.86411377194 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-500557.87865562533 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-500558.06290107314 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-500558.24324321887 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-500558.6901962031 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 4
-500558.8268320549 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 6
-500560.0974297403 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-500560.2422897329 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-500563.0961846141 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-500564.77867234417 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-500564.8204949285 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-500565.24804024765 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 9
-500567.2392574373 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 9
-500567.98328132316 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-500568.7960732558 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-500569.0936815205 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-500569.1088588749 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-500574.4787518163 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-500583.1651955369 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-500593.7999619464 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-500596.0521017701 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-500598.37499951705 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-500598.8814449278 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 6
-500601.11262205127 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-500604.89883367816 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-500605.58263974095 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-500608.73778314056 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-500609.61337394256 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 9
-500613.9731983631 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-500623.15562594234 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-500635.2590238741 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-502048.6435757118 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-502050.902401555 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-502053.4212499425 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-502053.7338310019 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 10
-502054.4750470693 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 8
-502056.1552205323 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 8
-502057.47706518567 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-502057.71600430633 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-502057.79352565575 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-502058.0021125801 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-502058.648333602 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-502058.7762173587 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-502058.8364537225 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-502058.9688329726 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 5
-502059.6348787653 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-502059.6829275668 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 10
-502059.7367316207 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-502059.7751807573 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-502059.88646629394 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 10
-502060.27616912493 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-502060.42222230905 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-502061.39482538856 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 4
-502061.94827118004 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 5
-502062.8609112522 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 4
-502063.8149769845 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-502064.1785300171 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-502064.33532007557 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-502066.2127325838 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 5
-502066.5625634556 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-502066.87156745564 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-502066.8718259163 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-502067.5419617767 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-502067.9813429416 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-502068.64829607017 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-502069.87450187025 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-502070.6696424303 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-502070.68927709863 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-502070.87912682886 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 8
-502070.9085205933 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-502073.02319434006 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 4
-502076.6131093812 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-502078.43779497885 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-502078.6952316267 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-502079.4078793479 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 4
-502079.8977246132 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-502079.92284287425 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-502084.08300781396 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 5
-502084.3394953186 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-502084.37190320506 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 8
-502088.43857920426 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-502092.90736796614 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-502094.4755976906 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-502095.7951578715 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-502098.9592733501 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-502099.2396666476 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-502102.0936760488 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-502102.8176353604 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-502112.3751852219 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-502116.88806749723 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 10
-502119.1875856801 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-502128.9735173011 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-502132.81769229454 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-502145.7221339035 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-502148.0117728566 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-502742.7715228 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-502743.4915072982 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 6
-502744.71587391803 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-502745.3926768782 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-502745.9794133913 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-502746.51910538104 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 6
-502746.8299560455 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-502748.6015510074 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 6
-502749.52499573294 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-502749.7195848149 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 7
-502750.0836789341 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-502751.4854086586 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 7
-502751.8558986732 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 7
-502752.1780729552 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-502753.58873258735 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-502753.8365335843 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-502754.46859955444 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-502756.33851034223 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-502756.8177159003 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-502757.34341050516 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-502757.93095061777 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-502767.3356041436 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-502773.99312007974 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-502774.7543721384 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 6
-502781.87644682004 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-502786.33981745597 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-502787.6803961386 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-502800.1467605596 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-502801.57493919454 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-502804.50366106577 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 7
-502808.8239553394 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-502818.1511004225 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-503706.351380053 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-503709.71737439354 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-503712.47117054235 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 9
-503714.3696257513 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-503716.05718799 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-503716.9501016979 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-503717.65106979245 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 5
-503717.770380659 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-503717.95665440743 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-503718.11477411 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-503718.17458084197 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-503719.06609718344 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 5
-503720.08604992204 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-503720.7236224574 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-503720.83398101554 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-503722.02794328355 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 5
-503723.79458257434 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 9
-503727.4331540068 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-503728.3168257687 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 9
-503735.41988235735 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-503736.0603299386 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
-503737.3381807929 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-503737.6306389593 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-503741.2931054408 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-503742.2492594425 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-503744.8276274654 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-503753.3585815234 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-503758.1178179956 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 5
-503764.2415979486 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-503766.0486444856 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 9
-503766.6664779753 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-503784.9233043682 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-504605.57654137484 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-504606.6780487258 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 6
-504608.0892333303 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 8
-504608.468060424 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-504608.6439828909 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-504608.72858377965 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-504608.88455758867 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 8
-504609.42862698506 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 6
-504611.4880737847 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-504611.5144777862 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-504611.78163291235 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-504612.1511614875 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-504612.7148556002 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-504613.30247992347 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-504613.69281677384 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-504614.7133943266 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 6
-504615.8525304757 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-504616.5621061043 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 8
-504619.13957679545 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-504619.3224006416 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-504621.2633602959 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-504623.4764871237 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-504628.4997910786 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-504632.96860789624 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-504634.1839393075 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-504635.13664464327 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-504642.68826636375 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 6
-504646.6981177121 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 8
-504659.4086991166 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-504665.30318091204 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-504671.6385339915 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-504675.15108992666 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-504887.734684927 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-504892.17456401483 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-504892.5503959055 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-504893.3608978573 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-504894.41157209966 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 7
-504898.7182221232 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-504899.4465902466 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 7
-504902.9381014419 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-504912.72423987614 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-504913.7038949019 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 7
-504914.67103164754 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-504918.72433541686 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 7
-504918.9316359188 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-504922.8705155837 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-504924.0943945413 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-504940.2419807754 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-505165.09998937574 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-505166.2557924598 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 10
-505167.9805816251 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-505168.2949830354 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-505168.8700629818 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-505169.0541834751 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 10
-505169.15330914414 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 5
-505169.57260300114 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-505169.9491685994 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-505170.2829828028 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 10
-505171.19520250754 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-505172.2582786093 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-505172.8562987704 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 5
-505173.25579443027 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 5
-505173.3409722492 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-505174.33868295664 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-505175.00812562834 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-505176.7779763017 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 5
-505176.9504860741 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-505179.9741835818 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-505181.65276414645 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-505184.214189511 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-505188.1155239869 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-505188.1267712001 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-505196.37012221414 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-505199.2312838012 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-505208.3653816026 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-505208.3654710249 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-505208.6460507778 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-505214.31489616947 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-505222.96704291657 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 10
-505224.0672880022 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-506201.8052370853 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-506204.2414620828 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 6
-506205.01201175 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 9
-506207.0290543934 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-506208.93856322026 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 9
-506209.06900347973 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 6
-506210.6754017467 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 6
-506211.0439334411 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 9
-506211.35169573256 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-506211.4172578447 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 9
-506212.44437509775 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 6
-506212.7726294535 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-506212.8764508105 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-506213.0312106225 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-506214.55421666196 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 6
-506214.82917676563 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-506216.53113609116 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-506217.7361835592 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 9
-506218.2424257042 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-506219.98435289605 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 6
-506222.4371782018 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 6
-506223.5507857661 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-506228.07954916096 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 6
-506229.34445059433 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 9
-506229.6549564346 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-506232.51742760156 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-506245.1597966187 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 9
-506246.6781196225 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-506249.6049560602 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 9
-506250.4487204733 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-506257.3360286559 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-506264.6765951392 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-506691.72776913416 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-506691.832360574 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 8
-506692.04764385475 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-506692.1698610549 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 8
-506693.0439496822 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 8
-506695.30980735464 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-506696.05198567954 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 7
-506696.1874774846 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 7
-506696.5064398304 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-506696.82368191995 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 8
-506696.862798359 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 7
-506697.4848324877 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 7
-506698.5234254542 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 8
-506698.9800168495 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 8
-506699.0114337263 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-506699.169825996 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 7
