-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-372181.5520504152 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-369402.630321751 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-369757.9289610199 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-370330.95385165134 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-370998.7996834858 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-371705.41787709674 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 6
-372427.88464367803 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-373182.87437455537 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-373893.1866296578 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-374620.2190684174 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-369620.0147967262 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-370339.7002461109 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-371227.620942051 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-372199.9989540643 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-373176.86040040385 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-374144.62791032594 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-375107.5147859024 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-376034.50374322303 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 9
-376950.8382775819 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-371239.5782490458 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-373170.5009885729 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-375117.02204834 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-376958.0619825526 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 5
-378692.58084261115 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-380309.6687249423 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-381842.74505115417 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-383252.5667434755 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-384585.89663846965 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-373178.4863770382 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-376056.3774212224 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 3
-378697.6072912434 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-381090.8185178837 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-383253.1572602131 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-385211.127576606 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-386984.6169801675 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-388614.5596274728 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-390100.51944555435 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-375118.1646303823 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-378704.2942497951 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-381846.1576103781 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-384583.25834633346 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-386985.6836288466 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-389124.669157588 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-391031.62277709105 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 8
-392750.28226728755 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-394295.79856883216 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-376964.71420703427 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 2
-381093.4278022882 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-384570.68566955725 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-387544.027735687 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-390109.7648466408 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 6
-392331.9338349355 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-394300.10680272634 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-396044.3438617857 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-397619.15613405395 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-378705.18062361295 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-383258.7059192467 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-386995.1434090497 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-390112.30366776127 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 5
-392748.4856108252 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-395032.13162119436 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-397012.0820782896 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-398769.6253085155 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-400327.629972839 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-380329.9144684058 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-385217.40243842994 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-389121.7278829435 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-392335.21586411446 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-395021.1254725488 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-397315.5115450875 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-399308.5989569591 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-401047.9432443025 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-402589.01327243657 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-381848.6376608583 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-386993.66383406107 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-391034.13689264585 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 4
-394296.97033788625 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-397014.8099262202 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-399299.4678030575 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-401279.1720911132 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-402994.57412201073 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-404511.40234347474 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 1
-383259.47893840406 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-388620.4047190854 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-392748.6144274938 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-396051.7604606176 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-398768.1815654434 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-401051.53750347666 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-402999.98727046594 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-404684.83557535417 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 9
-406169.4735511185 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 1
-384588.63026651304 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-390103.4886912347 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 3
-394302.5649823219 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-397620.4186916957 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-400333.0424121851 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-402596.7557245449 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-404513.5034392865 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-406176.76460217877 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 9
-407625.56285974686 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-374203.4366673209 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-373611.4231827456 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 3
-373192.00512922986 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 4
-372867.2123009857 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 5
-372623.60907461186 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 6
-372393.5644939863 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-372199.92070958356 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-372013.51245386444 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-371904.382237942 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 1
-371874.11800121434 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-371313.1253593012 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-370937.7760612681 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-370658.2385428941 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-370403.301789366 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-370245.845222843 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 7
-370085.3785079901 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 8
-369976.73213231197 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-369850.3220910271 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-370936.2087238356 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-370431.32197799505 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-370076.0912783107 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 4
-369863.84509186447 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-369690.94706666237 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-369548.59967377223 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-369465.5691536435 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-369391.4965244137 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-369385.4528201844 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-369863.18892812956 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-369519.87330272316 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-369362.04051655205 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-369341.78618152585 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-369358.9785126846 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-369469.45563737844 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-369584.78212937317 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
-369739.754130689 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-369927.62609325594 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-369397.7073707691 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-369394.9187968479 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-369602.4958378864 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-369925.1367334245 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-370315.7016746265 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-370754.90452748793 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-371228.5845080115 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-371689.87411229603 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 9
-372160.3328191388 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-369392.5949940409 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-369755.55097602436 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-370322.1391729337 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-370992.89890263375 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-371712.5193378579 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 6
-372408.3642103101 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-373175.40236332937 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-373896.45931518904 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-374627.56069751544 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-369614.1800319998 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-370329.4530768303 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-371227.5497615677 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-372180.09206272534 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-373176.7175241217 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-374141.9529553141 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-375093.1781367056 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-376034.27556618705 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 9
-376941.34740767465 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-371237.31180499535 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-373177.51539948094 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-375113.1109542015 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-376961.7956802156 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 5
-378690.81011760916 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-380314.04204287287 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-381829.23650256125 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-383261.51521743153 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-384570.90240340406 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-373179.3622923715 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-376054.5482358001 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 3
-378694.1382511994 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-381096.36362101074 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-383261.82944291906 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-385211.6340909096 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-386986.924123513 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-388602.00705151254 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-390105.04695755144 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-375119.9805633296 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-378710.154490598 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-381838.1197794299 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-384584.5167067682 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-386993.56834448734 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-389121.7812830799 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-391032.7440179816 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 8
-392742.3977686455 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-394296.688606301 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-376968.74219323933 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 2
-381099.36052416364 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-384582.08234672993 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-387548.9520771718 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-390107.45364144695 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 6
-392324.534767631 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-394300.38767404645 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-396045.1579870031 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-397616.1452003053 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-378699.0992113786 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-383255.3367049986 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-386995.4698744498 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-390110.2770656221 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 5
-392748.24690026394 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-395021.2475158189 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-397008.1557159159 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-398766.29693825234 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-400318.47753808793 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-380331.93422896485 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-385219.12448857963 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-389125.4426111536 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-392333.1325090095 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-395020.3990801307 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-397316.41170650086 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-399307.5963418124 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-401047.0182124741 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-402585.9286033841 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-381846.30461158656 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-386991.94707569655 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-391037.02656877856 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 4
-394302.9294901117 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-397013.1584441764 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-399308.42236584757 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-401281.5445378686 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-402999.09448756377 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-404509.21540047764 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 1
-383259.3897833729 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-388617.8481104972 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-392746.00634625443 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-396050.47466929763 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-398768.2852663487 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-401052.1635412844 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-402996.9881610238 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-404694.01825015177 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 9
-406182.0778971567 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 1
-384584.4503032887 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-390107.2193398356 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 3
-394296.9356821222 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-397624.0804233229 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-400326.77718811686 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-402584.2703368846 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-404517.3503839092 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-406174.0920165822 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 9
-407622.68779702263 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-374203.4412177402 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-373611.1401673318 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 3
-373174.143694214 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 4
-372863.30927197874 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 5
-372610.72721515386 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 6
-372399.5911440017 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-372214.32404971373 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-372024.09566638665 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-371878.08842138934 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 1
-371882.67234456574 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-371313.87627393316 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-370928.00457561924 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-370636.16007041367 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-370432.01079922105 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-370216.7397025084 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 7
-370087.19779224414 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 8
-369937.0920332367 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-369844.34663669765 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-370948.9745547731 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-370404.92629520444 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-370076.53553224984 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 4
-369843.5763841326 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-369677.67397591367 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-369563.69159180595 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
-369480.98718891025 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-369432.9668483179 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-369371.4459763688 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-369862.6085962228 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-369517.3717804497 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-369373.7118895266 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-369333.8015632606 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-369374.7048565991 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-369461.8129271415 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-369603.4618401818 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-369729.042761059 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-369900.13315355184 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
-369382.2177166057 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-369389.819843633 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 3
-369601.1701853732 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 4
-369938.4741512332 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-370329.5363236651 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-370744.71577101795 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 7
-371224.76615676895 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-371687.4927567111 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 9
-372181.3729660771 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-369393.98441738955 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 2
-369757.4248482921 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-370323.09654631146 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-370999.6918049428 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 5
-371704.7723326781 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 6
-372437.52446328965 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-373180.62006280734 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-373885.1052939589 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-374622.1384902959 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-369606.95679707354 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 2
-370334.3076055139 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-371243.9266395463 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-372192.30692097574 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-373175.2128664473 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-374151.25382690155 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-375098.5930505587 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-376046.9802155614 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 9
-376949.42188283114 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 1
-371232.74451676005 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-373176.51806746103 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-375111.8684215789 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-376961.1762119327 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 5
-378692.2667942057 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 6
-380323.20054267376 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 7
-381832.75786123174 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 8
