-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-675517.3483714514 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 10
-675517.3620510316 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 3
-675517.9675720204 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-675519.4906230886 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 6
-675524.2384311421 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 10
-675525.55284146 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-675525.8801840254 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 3
-675530.4161402946 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 5
-675533.4547321429 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 6
-675536.4124024516 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 10
-675546.8437284102 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 5
-675547.0624841979 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 5
-675548.8962695183 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 10
-675551.2119301991 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 5
-675553.5330228133 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 3
-675554.8152155288 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 6
-675558.4044152467 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 6
-675563.6540937291 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 6
-675573.3188669599 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 6
-675578.2993024002 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 5
-675603.5189739161 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 10
-675608.3982134808 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 6
-675611.4736144633 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 10
-675617.862748328 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 10
-675618.2941500893 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 10
-675633.4005211758 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 10
-675736.4489054866 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 10
-676829.4385000622 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 8
-676862.5819664991 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 8
-676863.8642553276 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 4
-676866.1338201921 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 8
-676866.3203553966 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 4
-676867.5271198835 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-676867.7941740204 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 4
-676869.0509757346 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 4
-676869.4483130992 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 8
-676870.7858784333 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 4
-676872.4150795836 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 4
-676872.9958556842 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 4
-676873.3745900086 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 8
-676873.3949239668 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 4
-676873.7117633717 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 4
-676873.9292934559 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 4
-676879.7312856329 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-676880.5604745086 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 8
-676892.2291150988 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 4
-676897.029001382 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 8
-676898.5218660915 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 8
-676901.2327325238 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-676907.7771273882 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-676915.7715857727 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-676924.1219706509 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 8
-676936.6506150105 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-676943.7793591488 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-676963.0281329507 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-676980.2311971686 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 8
-676981.9923462657 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-676982.5849659962 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-677042.7666972685 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-678771.608128628 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-678772.9614202091 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-678780.658638633 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-678785.4549078878 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 5
-678785.5701639993 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-678787.6062172336 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 5
-678790.8507196256 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-678791.6735138042 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 7
-678791.7167713016 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-678793.4337796889 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-678795.5562279046 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-678796.0197522899 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 7
-678797.3466551558 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 5
-678798.2760993021 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-678800.8424448244 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-678801.2691244832 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-678802.2912295265 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-678806.026917059 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-678807.4786656868 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-678808.9240336444 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 7
-678812.1297139582 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-678812.7535137687 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 7
-678818.4853238463 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-678828.1424446956 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 5
-678831.6599378139 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-678832.329670075 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-678843.4117767799 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-678846.212572973 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-678853.2172882487 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-678886.2488597616 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-678898.4985224352 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-678903.396943807 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-679361.264501865 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-679376.3821853398 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 6
-679376.871438101 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-679378.6376382649 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-679379.9953009454 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 4
-679384.5693785686 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-679385.2728247507 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 4
-679386.0350623663 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-679386.2729124944 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 6
-679386.8932923041 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-679387.6448748452 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-679388.1750932366 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 6
-679388.4589720962 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-679390.4343587984 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-679390.9913419541 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-679392.0973358518 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-679392.872896679 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 9
-679393.3704803295 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-679394.8888302078 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-679395.8895800497 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-679398.01808081 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-679398.0572236669 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-679399.7201014658 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 4
-679406.1476206174 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-679411.5775158796 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-679411.6109869727 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-679412.3466997977 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-679414.8397962643 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 9
-679419.7064836344 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-679420.5198779122 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-679421.6349731641 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-679422.1318746706 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-679424.5719275032 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-679430.6972688758 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-679434.9813554921 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-679436.719265916 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 9
-679438.2591249836 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 6
-679438.2863062102 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-679442.4263733804 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-679443.4333530491 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 4
-679444.6114709692 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-679455.965675489 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-679456.5772812596 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-679457.515402564 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-679465.5849929927 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-679477.0260204674 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 9
-679487.4763186945 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-679580.1952301902 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-681637.0467178604 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 8
-681637.8365539305 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-681640.4118615532 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-681640.9556701108 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-681640.9665025888 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-681641.7491522317 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-681641.9123872822 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-681642.2230643112 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-681645.6499862208 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 5
-681645.7210995674 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-681645.9787795426 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 10
-681646.3226727864 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 5
-681647.5645169265 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-681648.0819450992 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-681649.2330413393 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 8
-681649.3678455252 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-681650.5645030936 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-681650.927963134 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 4
-681651.8016268373 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-681653.680491754 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 4
-681654.0976060276 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-681654.103889604 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 4
-681655.6018621847 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-681655.8065399277 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 5
-681656.4927675513 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 10
-681657.2394462499 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-681657.4228867348 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-681658.3458773281 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-681659.0460808347 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-681660.2754267603 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-681660.6415527067 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-681661.5712584386 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-681664.013301156 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 8
-681666.2360354563 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-681666.9963523743 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 4
-681670.7625901735 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-681672.0886117162 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-681672.9270510487 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-681674.8226067272 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 5
-681674.992592972 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-681681.4795144829 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-681681.7130408906 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-681681.8419130737 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-681684.380101469 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-681686.0028090705 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-681688.5431515129 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-681693.0047110618 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 10
-681697.5345640222 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-681697.8500059275 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-681698.3841586648 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 8
-681702.5891383092 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-681709.2696272954 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-681710.2859682937 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-681712.3420295602 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-681716.3500023292 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-681718.1345971139 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-681725.3122730794 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-681726.3462310116 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-681730.5872926543 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-681737.2341406097 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-681750.118132433 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-681757.6750939941 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-681773.8702228696 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 10
-681847.3952091029 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-682679.9983375515 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 6
-682686.6565641662 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-682687.2929123067 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-682689.2741552651 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 7
-682693.8078471811 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-682694.2101753346 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-682694.3474111761 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 7
-682696.6985939112 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-682696.9949647931 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-682697.5344288909 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-682699.998143009 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-682700.5007384887 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-682702.8861661919 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-682705.775831149 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-682707.802069239 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-682707.8402377965 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 6
-682708.4955118297 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 6
-682713.8299658922 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 7
-682715.6832624248 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-682716.6241233258 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-682721.0563082399 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 7
-682730.696887623 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-682736.514816801 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-682739.1709020882 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-682741.2176558577 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-682747.0551901207 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-682760.4262738324 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 6
-682765.1251778856 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-682775.8448493707 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-682779.153552654 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-682781.7658246603 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-682795.603366728 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-684154.393253304 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-684166.0535062687 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-684166.7792196792 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-684167.4050833252 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-684169.5624042079 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 9
-684170.7205511987 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 5
-684173.1398675545 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 9
-684175.6608413116 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-684176.1135004922 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-684176.5571763058 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 5
-684177.6282102357 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-684177.6902589725 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-684178.7926898985 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-684179.2449511889 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-684180.5487640619 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-684181.5253916404 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 5
-684184.5540479051 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-684187.4951448538 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-684188.3750746811 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
-684196.8878742411 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 5
-684197.8419642266 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-684202.3819375215 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-684207.2967673914 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-684222.0044059098 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 9
-684231.4156223316 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 9
-684236.6382982035 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-684239.530690398 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-684243.0843619104 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-684248.7015385383 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-684259.9121019612 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-684292.4337447614 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-684308.0044296135 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-685533.6658691231 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-685534.2051618465 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 6
-685537.6648753901 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-685539.0048917753 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-685539.9177607558 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-685542.9764239058 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-685545.5658409667 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-685545.9529113225 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 8
-685547.7167232106 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-685548.2755328788 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-685549.3309428641 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 8
-685549.4124598615 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 8
-685549.8645089356 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-685550.4073062153 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-685551.2992084047 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-685552.3091575167 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 6
-685554.0993276254 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-685555.1518438495 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-685555.8671714276 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-685565.1861661811 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-685570.7381910008 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-685574.0350198193 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-685577.1253090042 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-685584.0574020483 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-685589.5198325665 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 6
-685592.8481737801 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-685594.0040006168 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-685609.2346941326 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-685617.9761778862 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 6
-685630.1690511229 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 8
-685655.7707303792 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-685664.5160304806 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-685974.9367178394 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-685976.0595753596 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 7
-685977.340573454 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-685981.5061048572 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-685983.397948433 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 7
-685986.313304895 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-685987.4680743824 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-685993.9921473647 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-685997.856910057 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 7
-685998.3272681603 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-686010.1241132583 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-686024.9617488118 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-686037.0732061176 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-686061.6836786103 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-686083.0997784002 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-686094.8706638537 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 7
-686392.9928616057 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-686396.432872852 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 5
-686399.8432146116 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-686401.2404207513 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-686402.1834617043 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 10
-686406.8839833234 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-686406.9862922169 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-686408.3837261606 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 10
-686408.5353668797 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 5
-686408.6299604181 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-686409.1741567354 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 5
-686409.7276475528 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-686410.7304306715 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-686410.9780363382 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-686416.2646079022 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-686416.4087285259 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-686420.6757267481 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-686425.8141766535 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 5
-686437.7797441502 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-686438.0549619049 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 10
-686444.5463575574 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-686454.131990657 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 10
-686456.9274393155 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-686456.9433031504 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-686457.2909133288 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-686468.9818291472 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-686469.0752546655 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-686471.661644167 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-686476.7341901344 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-686484.4197243779 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-686516.8253544957 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-686563.2989069159 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-688016.0146327892 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-688031.3582959757 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 6
