-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-108680.29110271986 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 3
-109624.84193246494 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 4
-110349.88401947214 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 5
-110918.46684197844 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 6
-111387.33884823967 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 7
-111772.00254384484 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 8
-112110.09443637519 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 9
-112399.70734426934 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 1
-107692.89282681415 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 2
-109027.00991508971 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 3
-109970.72968299902 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 4
-110679.56590889067 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 5
-111243.8689500462 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 6
-111697.21101506388 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 7
-112077.88287305029 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 8
-112397.82267976961 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 9
-112681.2610563634 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 1
-106409.60472850519 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 2
-106064.02691378238 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 3
-105798.1371847845 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 4
-105627.83428386132 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 5
-105470.45554275274 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 6
-105318.5923129005 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 7
-105222.91671272897 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 8
-105132.96439041075 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 9
-105050.36138561518 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 1
-105023.253088362 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 2
-104681.81710256773 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 3
-104445.04143767258 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 4
-104284.34375653538 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 5
-104123.88367479341 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 6
-104026.0528658443 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 7
-103930.2799888843 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 8
-103860.39124862995 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 9
-103784.64894132539 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 1
-104432.39180635018 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 2
-104118.75907471377 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 3
-103906.82850815152 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 4
-103769.44400553458 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 5
-103666.29884060142 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 6
-103577.92652049822 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 7
-103511.99712342194 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 8
-103450.37203360985 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 9
-103399.66352741787 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 1
-103763.59736904212 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 2
-103540.19777987814 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 3
-103412.9808792088 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 4
-103336.73049436613 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 5
-103330.01030144258 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 6
-103334.04172150529 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 7
-103372.65771442135 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 8
-103415.00337856702 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 9
-103473.23987050875 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 1
-103403.82182686507 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 2
-103325.87040152373 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 3
-103354.7925109405 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 4
-103449.64118728868 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 5
-103578.84698989548 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 6
-103700.99063910321 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 7
-103864.71382310009 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 8
-104008.23081675889 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 9
-104176.79022596884 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-103323.06657957715 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-103398.99741794253 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-103583.0508065816 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-103789.87433128567 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-104016.85662744785 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 6
-104272.81726875782 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-104507.72169555484 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-104719.93126728688 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-104959.23082993702 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-103361.49563825974 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-103583.2238855035 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-103866.19219979184 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-104180.09303676868 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-104490.12372021114 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-104799.90831994842 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-105096.46747852932 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-105369.33332594116 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 9
-105637.40004958931 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-103864.78125613322 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-104486.5577172605 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-105094.30757257728 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-105636.9375463203 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 5
-106145.29349376637 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-106579.30353200743 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-106985.90535537817 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-107350.01291298815 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-107705.61054374318 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-104496.65115831113 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-105378.8465712119 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 3
-106137.3904514946 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-106787.2576737883 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-107344.04853489374 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-107849.51454774658 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-108291.67302609496 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-108674.35559974602 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-109015.06227114242 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-105091.49894509441 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-106141.03982725838 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-106985.71936492778 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-107689.15613458479 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-108285.36705388021 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-108795.93021426444 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-109234.16187228303 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 8
-109617.69519792657 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-109960.93731654473 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-105641.7741911117 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 2
-106795.43937227802 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-107700.0606052269 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-108422.60157143693 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-109025.64797145058 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 6
-109538.23914667215 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-109971.48988423709 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-110345.00490155649 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-110680.87065992736 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-106140.4281352165 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-107357.97145746263 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-108286.64888382833 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-109026.62293784138 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 5
-109624.62221298431 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-110128.99868757119 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-110544.55785582846 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-110919.8493816105 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-111233.99643500123 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-106587.63636726375 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-107857.74591215141 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-108796.6282635855 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-109528.75636920694 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-110127.82067932273 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-110613.52824805924 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-111026.54894251011 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-111388.912758687 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-111699.72542298562 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-106989.83787765549 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-108289.98389285959 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-109235.77715410406 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 4
-109970.67420643853 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-110549.8050053394 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-111030.12605908613 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-111431.7002179253 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-111774.28850294785 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-112070.49863702449 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 1
-107359.7381533977 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-108674.53028953208 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-109630.5199972531 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-110344.79178586327 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-110920.77399929678 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-111380.14707349327 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-111781.14839747807 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-112108.76891622375 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 9
-112399.88423508056 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 1
-107697.05062628351 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-109024.44358126441 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 3
-109970.3137539447 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-110681.5044142384 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-111242.06802881537 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-111697.34084674597 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-112075.32406452205 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-112399.04890931498 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 9
-112674.48628453724 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-106407.21020046507 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-106056.92254854471 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 3
-105808.60041571764 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 4
-105633.07964983388 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 5
-105464.50389123989 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 6
-105368.7600599491 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-105235.02243819046 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-105157.3223295471 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-105052.28367164962 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 1
-105017.01185903026 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-104673.26468842455 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-104447.16739681635 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-104285.05250128357 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-104133.93550858584 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-104034.45481573629 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 7
-103929.28669372466 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 8
-103854.72079884709 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-103782.97965275077 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-104433.80587783786 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-104123.122242673 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-103911.48131835251 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 4
-103790.91927790474 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-103670.6003767349 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-103562.28308509717 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-103510.54230251675 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-103452.42700779489 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-103408.99717837117 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-103757.29862438525 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-103510.65230617751 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-103416.44178483987 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-103349.24609870902 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-103343.79452334315 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-103352.88928716739 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-103359.2378675717 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
-103414.6300530098 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-103462.60153341363 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-103400.99772530186 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-103325.55132638013 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-103357.51805802828 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-103454.93354600701 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-103586.61487190342 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-103724.7918699685 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-103862.06981261753 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-104018.42697317603 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 9
-104181.424607043 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-103330.03076829255 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-103395.10567386652 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-103574.03425517867 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-103788.36668975047 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-104020.01879037195 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 6
-104256.82875935287 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-104497.0980069763 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-104727.36751458827 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-104949.49977532557 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-103360.07607601049 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-103579.75893963185 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-103863.58560858492 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-104185.28835427528 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-104501.46561629107 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-104796.52424926618 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-105093.82133875227 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-105370.1166743941 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 9
-105652.07479471096 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-103862.57015198038 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-104496.20189309477 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-105097.98850927751 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-105639.65623536671 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 5
-106135.48134652353 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-106584.80984988326 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-106993.70484423754 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-107357.89852853675 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-107694.58013232917 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-103575.66956698688 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-104493.35040715875 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-105369.93161210445 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 3
-106136.2902599119 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-106788.57204636108 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-107358.42436988585 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-107850.49951729199 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-108287.85511953825 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-108672.68183768819 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-109015.40105589433 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-105094.93634284081 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-106140.1541040843 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-106986.98254139174 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-107696.19367462638 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-108282.8436131279 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-108796.95535519205 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-109230.25773953547 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 8
-109619.42413798254 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-109969.36248593254 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-105644.32451396249 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 2
-106793.90840764211 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-107698.23746876075 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-108421.01783869884 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-109026.46575630647 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 6
-109535.18852288078 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-109971.75729715599 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-110340.19710871995 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-110682.97389543522 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-104494.20164455804 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-106141.99640200981 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-107360.05551400603 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-108290.3041598433 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-109020.77967485262 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 5
-109621.66231156429 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-110126.38766602566 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-110553.79282523878 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-110916.97450310866 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-111244.18263710114 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-106587.99782187812 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-107854.39192080728 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-108798.51438566402 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-109529.1101188964 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-110126.3404388224 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-110613.91991194144 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-111031.72002544074 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-111384.75955605129 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-111699.65473630745 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-106992.36142027752 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-108291.36172549996 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-109244.74244106353 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 4
-109969.90948499217 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-110554.67934663569 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-111033.16901445069 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-111437.94620373115 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-111774.87955746366 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-112073.36717031393 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-105376.34371178038 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 1
-107357.67314991611 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-108675.94906622825 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-109625.17506394365 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-110349.19431608949 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-110919.95061547185 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-111392.00201096898 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-111777.08564940255 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-112115.46999230274 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 9
-112398.92795391424 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 1
-107696.20800752258 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-109021.07827959982 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 3
-109967.16781872543 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-110679.25417487897 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-111239.90903267295 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-111699.9026641969 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-112075.37239172486 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-112400.3653430008 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 9
-112673.78309076208 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-106411.10234142284 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-106058.50066724585 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 3
-105814.76921217502 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 4
-105614.68223820844 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 5
-105465.4438524667 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 6
-105356.87253680432 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-105251.4085368354 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-105140.3461179384 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-105014.5484923334 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 1
