-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-512584.7404304668 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 9
-513761.2154684948 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 1
-483346.9950796742 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 2
-481894.6571647989 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 3
-480872.40692749614 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 4
-480084.2516846055 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 5
-479480.68154585816 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 6
-478940.90419092635 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 7
-478464.2649236455 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 8
-478045.53875979834 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 9
-477744.4932045832 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 1
-477649.7856962501 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 2
-476293.7556086813 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 3
-475377.03179583175 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 4
-474662.8286266894 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 5
-474109.30376406066 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 6
-473685.4263304969 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 7
-473383.6858840333 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 8
-473081.51706205535 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 9
-472837.5201321863 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 1
-475336.78270158696 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 2
-474122.58432244573 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 3
-473368.5717399943 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 4
-472810.7768974278 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 5
-472396.13277492253 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 6
-472091.77561093465 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 7
-471904.6804652065 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 8
-471744.9337481664 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 9
-471655.6529647567 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 1
-472778.40949527384 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 2
-471991.1969058144 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 3
-471649.055968725 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 4
-471524.6623986262 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 5
-471580.9861907888 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 6
-471729.5282621186 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 7
-471925.00014788605 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 8
-472175.3784443005 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 9
-472459.55964775244 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 1
-471633.4378753531 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 2
-471548.28080231743 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 3
-471933.95149305655 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 4
-472471.09029346483 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 5
-473114.8585610585 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 6
-473848.5767034752 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 7
-474568.527702295 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 8
-475309.9775015344 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 9
-476063.99480830756 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-471571.48941419815 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-472195.5916168815 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-473130.1523382525 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-474216.95280110586 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-475335.2960865903 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 6
-476451.0145700002 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-477544.39776657714 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-478608.8788193131 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-479626.8795161115 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-471930.8776804663 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-473122.25669756834 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-474576.8985363364 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-476092.75941942603 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-477541.96678619314 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-478962.5501363047 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-480312.8824796193 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-481591.0179772297 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 9
-482806.2542963978 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-474587.34124491335 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-477558.96231435594 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-480317.61681203195 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-482808.0996196335 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 5
-485044.752045144 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-487047.65382366494 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-488874.433789927 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-490519.3802506908 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-492019.9860004972 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-477552.756517795 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-481599.1129679645 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 3
-485054.3049323963 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-487993.16182705277 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-490518.8031452517 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-492717.9887644264 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-494656.4660396403 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-496368.6349945865 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-497910.63705968 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-480323.4960052562 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-485054.4690264679 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-488884.903768889 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-492022.51543805 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-494656.27865665284 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-496898.43958579854 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-498853.48432814964 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 8
-500546.2505735192 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-502050.902401555 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-482812.4549656377 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 2
-487996.99657329085 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-492014.6114211083 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-495251.9370916211 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-497913.2434598281 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 6
-500145.26455917046 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-502058.7762173587 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-503717.95665440743 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-505171.19520250754 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-485052.55786261766 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-490520.30685386783 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-494653.91457435646 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-497921.9743587553 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 5
-500554.2550481553 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-502742.7715228 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-504611.5144777862 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-506211.35169573256 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-507603.68058555265 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-487063.875763543 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-492725.1437251177 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-496910.4005856879 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-500148.6813188668 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-502753.8365335843 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-504892.17456401483 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-506699.7568020037 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-508242.9071272082 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-509566.23460186436 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-488879.606825743 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-494659.46504913043 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-498850.9452827363 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 4
-502058.648333602 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-504608.6439828909 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-506692.04764385475 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-508444.6595201085 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-509930.6950018045 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-511205.44432241406 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 1
-490524.3435381342 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-496378.7329968876 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-500554.5859803726 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-503718.17458084197 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-506212.8764508105 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-508238.0802297419 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-509927.9804550391 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-511360.53748353757 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 9
-512585.08825077704 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 1
-492023.40591934975 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-497914.90963733953 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 3
-502060.27616912493 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-505176.9504860741 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-507607.3393152734 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-509579.6035034882 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-511207.37650184333 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-512585.2284283084 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 9
-513764.6495885427 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-483343.59029581613 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-481898.2519597793 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 3
-480836.0820630261 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 4
-480094.89770473493 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 5
-479443.08968889614 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 6
-478906.20150954736 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-478456.15024635533 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-478088.33167607366 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-477697.1019187174 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 1
-477645.1739336709 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-476298.43522640597 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-475386.1411405771 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-474685.01935671613 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-474124.9732199945 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-473704.93336767424 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 7
-473371.37090475106 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 8
-473053.5762936026 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-472808.3826162464 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-475331.75294976303 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-474114.1083326641 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-473310.79848551995 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 4
-472794.7704621401 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-472397.29988559545 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-472106.8636943123 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-471893.737556662 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-471751.76799839386 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-471645.81616092095 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-472777.16817830346 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-471999.27096564986 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-471651.65704439866 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-471574.3772022211 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-471727.27458346885 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-471917.8621028754 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
-472186.5601281252 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-472442.458764475 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-471638.70379827835 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-471588.7323881575 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-471924.32037407625 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-472470.2347547933 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-473120.76089683204 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-473845.12698625115 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-474564.88915032434 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-475309.820061418 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 9
-476058.42635882634 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-471585.4196484445 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-472168.61304557696 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-473128.4342729119 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-474216.6589244582 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-475334.3618613616 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 6
-476441.1020195939 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-477538.17751274846 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-478609.25818245753 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-479629.66437978396 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-471932.8528490184 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-473140.33751239156 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-474584.386412454 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-476079.5031237607 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-477535.84015620674 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-478967.5330567199 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-480314.0739684121 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-481603.50459232746 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 9
-482804.6796903168 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-474584.6038995638 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-477546.5227296101 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-480300.02888841444 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-482815.9848162838 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 5
-485045.3585115779 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-487047.5580694733 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-488876.11950326554 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-490523.88113882544 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-492004.5642457998 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-477554.8855878971 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-481591.1815432512 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 3
-485055.30638086644 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-488001.4680335679 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-490522.3008440228 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-492706.987969265 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-494654.36905288225 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-496371.85297254915 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-497914.2124961264 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 10
-474588.46312005096 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-480324.1837077901 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-485056.0136605887 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-488877.3124771316 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-492023.26815001864 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-494663.58019517444 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-496902.32477395143 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-498847.233658507 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 8
-500549.03025157884 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-502053.4212499425 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-482815.8701141287 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 2
-487994.20679569687 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-492026.930060338 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-495252.5871247221 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-497913.5160203736 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 6
-500150.613057227 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-502059.7751807573 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-503709.71737439354 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-505165.09998937574 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-485052.3766114696 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-490524.77792768215 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-494651.4564663591 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-497907.79345379345 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 5
-500558.06290107314 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-502746.8299560455 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-504613.69281677384 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-506201.8052370853 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-507606.77042926673 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-487064.7324826575 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-492719.42818968464 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-496906.40381787025 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-500150.6596246392 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-502745.9794133913 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-504893.3608978573 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-506691.72776913416 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-508238.515842718 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-509577.97232204373 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-488876.6140290459 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-494661.06164969114 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-498853.0059815022 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 4
-502058.8364537225 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-504615.8525304757 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-506701.6461721123 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-508441.8300024006 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-509932.16855175345 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-511202.55331826996 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 1
-490521.44354514073 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-496374.06450641487 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-500558.24324321887 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-503720.83398101554 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-506216.53113609116 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-508240.3904448634 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-509923.4700404583 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-511351.3930915427 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 9
-512583.85869288206 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 1
-492024.2077471433 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-497917.2403806117 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 3
-502059.7367316207 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-505167.9805816251 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-507600.81387005816 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-509575.65245943837 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-511208.602507852 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-512582.753604685 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 9
-513766.2146645951 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-483335.33951851394 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-481893.62089580996 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 3
-480857.13175286475 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 4
-480088.52679020155 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 5
-479428.80376516335 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 6
-478916.1239005221 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-478425.80808705714 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-478028.90787909256 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-477685.04638196446 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 1
-477620.96092774556 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-476272.5284250419 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-475347.3671811636 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-474666.61395252415 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-474118.6578314771 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-473719.9156854442 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 7
-473304.09687153855 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 8
-473025.3743882998 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-472766.8419126662 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-475345.17728359305 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-474133.6274953939 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-473304.7308935163 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 4
-472788.2931332619 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-472380.81290654454 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-472130.8715229178 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
