-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-109027.0372716936 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 3
-109027.32048389228 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 3
-109027.46637180464 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 5
-109028.06321522179 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 6
-109028.12656559853 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 5
-109028.17239148312 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 6
-109028.28852265459 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 3
-109028.3357077643 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 6
-109029.54013276729 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-109030.1258300581 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 6
-109030.36995126249 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 3
-109031.43736080396 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 10
-109032.80532579786 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 5
-109033.22590473334 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 6
-109033.37495511177 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 5
-109033.63733027331 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 3
-109034.76412056758 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 3
-109035.21443825129 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 5
-109035.38335468448 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 6
-109035.80912232277 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 6
-109039.07610919501 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 10
-109039.48110299563 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-109039.54476041361 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 5
-109042.12075759021 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 6
-109042.69033260287 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 10
-109042.7393151034 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 5
-109042.76717359741 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 5
-109044.15221122473 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 10
-109050.31810803167 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 6
-109056.53623836997 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 10
-109059.09059626205 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 10
-109228.55615930635 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 4
-109230.25773953547 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 8
-109230.53267344796 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 8
-109231.33490887434 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-109232.8087612297 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-109234.16187228303 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 8
-109234.42268439123 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 4
-109234.85745609668 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 4
-109235.03273389203 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 4
-109235.38918752271 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 8
-109235.77715410406 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 4
-109236.33473043592 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 8
-109237.44439558993 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 8
-109238.69804274692 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 8
-109238.7051400109 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 4
-109239.3987601091 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-109240.16893336715 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 4
-109240.81800898197 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 8
-109241.27685717278 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-109241.42329689936 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 4
-109241.45264916056 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 4
-109242.75430370616 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 4
-109243.82296767461 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 4
-109244.74244106353 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 4
-109246.11670609949 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-109249.57963999078 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 8
-109249.68984332972 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-109250.87440520772 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-109255.02735548864 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 8
-109257.67378044328 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 8
-109272.57681560382 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-109273.73446932997 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-109525.30801121831 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-109526.35107154993 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 7
-109527.32439261716 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 7
-109527.947186632 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 5
-109528.27241804493 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 5
-109528.75636920694 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-109529.1101188964 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-109529.19868916318 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-109530.02621259897 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-109531.11567166615 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 5
-109532.1585683576 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 7
-109532.32308654016 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 5
-109533.18479691475 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 7
-109534.49748446498 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-109534.60489209883 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-109535.18852288078 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-109535.33248715643 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 7
-109535.36918741334 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 5
-109535.4008912387 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 5
-109535.70229791384 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 7
-109535.83232919557 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 7
-109535.9839279394 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 5
-109536.24067557896 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-109536.75309439142 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 5
-109538.23914667215 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-109538.7247839529 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-109539.29203062157 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-109542.42744294278 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-109542.9643413956 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-109544.71858805507 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-109551.48701049045 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-109553.31836198903 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 7
-109615.21496698441 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 9
-109617.0983082486 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 6
-109617.69519792657 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-109618.21719702802 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 9
-109619.42413798254 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-109619.90662393652 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 9
-109621.0895744868 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 4
-109621.4681538411 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-109621.51988772296 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 9
-109621.66231156429 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-109621.72300254213 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 6
-109622.2142440403 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 6
-109623.10147011201 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-109623.21941378382 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-109623.55794704295 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 4
-109624.02196055374 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-109624.44230830249 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 6
-109624.62221298431 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-109624.84193246494 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 4
-109624.87186892565 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 4
-109625.17506394365 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-109626.41843804785 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-109626.53251549308 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-109626.81029900334 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 9
-109627.56584135749 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 6
-109627.59588082432 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-109628.12769009398 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 6
-109628.18307554918 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 4
-109628.39070417335 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 4
-109630.04959069795 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 4
-109630.5199972531 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-109630.86503167571 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 9
-109631.4320586204 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-109632.23486984789 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-109633.3825093595 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 6
-109635.30026041933 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-109636.43521787568 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-109636.89931574026 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-109638.92402263968 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-109641.75999977096 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 4
-109641.98536652283 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 9
-109642.15461308368 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 6
-109645.72391835203 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-109648.8078014725 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-109651.81865413279 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-109652.35960993622 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-109653.41785833382 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 9
-109657.01796916971 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-109959.50266367992 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 8
-109960.93731654473 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-109961.2751894643 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 5
-109962.38077101657 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 10
-109963.17418202954 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 4
-109964.41086775869 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 8
-109964.78560767793 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-109964.83850235323 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 10
-109965.279390561 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 10
-109965.39597861201 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-109966.26587709482 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-109966.33411905302 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 5
-109966.3965991154 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-109966.96435334792 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-109967.02176861929 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 5
-109967.08567815968 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 8
-109967.14506186305 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 8
-109967.16781872543 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-109967.2068419114 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 10
-109967.81891277763 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 8
-109968.07693502778 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-109968.08813032336 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-109968.18998578753 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 4
-109968.82235978445 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 10
-109968.94543551755 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 5
-109969.36248593254 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-109969.6197002442 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 8
-109969.90948499217 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-109970.27337879453 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 4
-109970.3137539447 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-109970.67420643853 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-109970.72968299902 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 4
-109970.92104310675 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 10
-109971.0503800326 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-109971.16140942389 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-109971.16771456138 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-109971.48988423709 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-109971.75729715599 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-109972.12647384204 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 4
-109972.55725249472 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-109972.72393062172 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 5
-109972.96208975947 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 4
-109973.97499129847 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-109974.7846037376 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 5
-109977.00820994203 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 4
-109977.11623130745 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-109977.71557060695 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 5
-109979.13830664242 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-109979.73241535579 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-109979.93038412966 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 4
-109979.95917458182 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-109981.53595793211 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-109982.85763929578 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-109983.68761482199 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-109987.33560900632 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-109987.89070780952 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 5
-109989.84752615808 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-109990.53044275007 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 8
-109991.81755501537 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-109993.79951654904 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 10
-109994.76537060899 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-109994.97698161517 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 8
-110001.69920831228 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 10
-110011.01162730735 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-110114.60066004757 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 6
-110118.46279274828 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 7
-110119.69870177195 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-110120.06512534336 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 6
-110120.11276163215 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 7
-110122.11031624804 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 6
-110122.83089616636 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-110124.36190927662 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-110124.70923786332 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-110124.77838171928 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-110124.79665258602 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 6
-110125.14091177835 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 7
-110125.50575922131 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 7
-110125.81107871594 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-110126.15695014657 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 7
-110126.3404388224 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-110126.38766602566 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-110126.75841926025 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 6
-110127.07314410624 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 6
-110127.27609259193 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-110127.53445445582 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 6
-110127.82067932273 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-110127.95980872163 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 7
-110128.25571274658 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 7
-110128.99868757119 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-110129.33009365246 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-110131.29688121345 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 7
-110132.51184460783 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-110133.18677302448 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-110135.16985704991 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 6
-110138.94461885253 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-110141.34078559531 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-110337.37387465425 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-110340.19710871995 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-110340.70548873728 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 9
-110340.83027231284 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 9
-110342.6717728936 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 9
-110344.15001407955 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 5
-110344.54207130896 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-110344.79178586327 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-110345.00490155649 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-110345.01008972854 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 5
-110345.08318340917 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 5
-110345.99235920257 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-110346.39932447592 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 5
-110346.64099077231 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 5
-110346.72009920853 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-110346.75734047411 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 9
-110347.7679262041 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 5
-110349.19431608949 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-110349.45855968661 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-110349.88401947214 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 5
-110350.057177796 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
-110350.30752054017 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-110350.43210805747 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 9
-110351.1923442845 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 9
-110351.85029847734 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 5
-110352.64730004333 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-110356.62108827944 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 9
-110357.34083725074 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-110361.19091152414 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-110363.6586524539 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-110366.76218845096 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-110372.84324167842 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 9
-110534.07531838445 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-110544.55785582846 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-110547.71720673295 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 6
-110548.41437210687 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 8
-110548.46967159948 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 6
-110548.65951478515 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 6
-110548.76963909788 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-110548.9571800838 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-110549.38550573998 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 6
-110549.8050053394 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-110551.97817503133 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-110552.19186178561 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-110552.51586993504 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 6
-110553.01009556283 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-110553.05731011117 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 8
-110553.40622236113 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-110553.79282523878 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-110554.06202744489 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 6
-110554.14015163749 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 8
-110554.51756897215 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 6
-110554.55877449634 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 8
-110554.67934663569 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-110554.82090005097 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-110558.30311763112 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 8
-110558.58995514609 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-110559.33810113324 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 8
-110562.99462176676 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 8
-110563.10557363 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-110565.67017496483 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-110570.53831477999 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 6
-110575.01985296326 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 8
-110578.1112401293 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-110608.59372408273 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-110612.40367580247 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-110612.65007720768 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 7
-110613.52824805924 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-110613.65394353496 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 7
-110613.91991194144 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-110614.69335876364 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 7
-110617.4463960535 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 7
-110618.67697602166 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 7
-110619.34379298644 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 7
-110620.81235589998 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 7
-110621.02857162418 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-110621.33694709992 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-110622.66576936707 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-110625.04793018306 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 7
-110629.72932836838 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-110666.54589958739 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-110674.21674923229 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 10
-110676.11279187906 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-110676.55879550317 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 10
-110677.01695837444 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 10
-110677.47662416814 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-110678.59069380081 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 10
-110679.13034933641 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 5
-110679.25417487897 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-110679.32984025672 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 5
-110679.56590889067 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 5
-110679.69872031458 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 10
-110680.48107585969 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 10
-110680.71788250873 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-110680.87065992736 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-110681.22858227052 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 5
-110681.5044142384 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-110682.16337676739 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-110682.41876596381 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 10
-110682.97389543522 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-110683.25215436451 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-110683.81531067552 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-110684.01008536814 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 5
-110684.06282762907 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 10
-110684.08586889446 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-110684.45629929127 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 5
-110685.30531185283 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-110686.85895206819 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-110691.64150286638 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 5
-110691.782179916 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 5
