-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-651812.6649789242 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 2
-650140.1312956107 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 3
-648949.0538495916 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 4
-648022.7491716307 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 5
-647352.7786898748 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 6
-646778.8286406633 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 7
-646320.586068783 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 8
-645898.6413500018 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 9
-645565.3065583927 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 1
-648883.627300897 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 2
-647331.416235002 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 3
-646248.5879474916 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 4
-645462.2258016296 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 5
-644971.2240311309 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 6
-644518.5693447372 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 7
-644145.7233562383 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 8
-643938.8808576914 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 9
-643689.4545497982 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 1
-645453.6301402403 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 2
-644291.3801742537 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 3
-643650.7379137829 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 4
-643337.9236023825 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 5
-643246.8234594294 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 6
-643205.4159607769 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 7
-643292.2401415169 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 8
-643469.1975110737 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 9
-643746.084165044 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 1
-643620.9915231351 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 2
-643164.610187861 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 3
-643289.7417664262 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 4
-643711.579285742 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 5
-644269.306101167 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 6
-644937.9146802293 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 7
-645653.0048876186 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 8
-646446.6793839899 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 9
-647253.7042114736 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-643153.3569824072 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 2
-643464.7977043812 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-644243.3764505784 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-645264.2625315709 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 5
-646449.7661855227 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 6
-647660.4708964177 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-648866.6378084172 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-650088.8658855138 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-651320.3819764276 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-643265.6119250768 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 2
-644240.692915127 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-645689.1203967595 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-647241.0918656426 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-648854.8220693737 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-650526.2314884344 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-652093.6547130576 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-653621.3878006688 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 9
-655124.3209250068 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 1
-645661.5892891004 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-648857.412331391 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-652082.0864825534 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-655086.2550604655 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 5
-657905.4809371706 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 6
-660503.835409676 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 7
-662915.3345251719 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 8
-665109.2657955416 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 9
-667162.7918278752 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-648851.000410577 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-653595.6790422734 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 3
-657912.0520719679 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 4
-661711.136613135 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 5
-665093.8495510009 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 6
-668114.4704028356 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-670845.3942920923 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-673313.0122628364 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-675525.55284146 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-652053.9116039792 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-657884.714921403 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 3
-662884.8287002416 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 4
-667157.5416374328 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-670826.4863749004 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-674028.9907135474 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-676873.3745900086 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 8
-679411.6109869727 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 9
-681661.5712584386 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-655083.2982322472 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 2
-661702.7075269854 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 3
-667144.8021419897 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-671664.9822449695 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-675499.9998748515 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 6
-678791.7167713016 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 7
-681670.7625901735 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 8
-684154.393253304 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 9
-686408.6299604181 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-657893.1764541973 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 2
-665095.7255190661 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 3
-670833.0475480607 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-675493.8297301439 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 5
-679390.4343587984 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 6
-682693.8078471811 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 7
-685542.9764239058 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 8
-688035.3064696367 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 9
-690228.1250365542 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-660483.131410924 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 2
-668100.8672055858 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-674042.9299005184 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-678793.4337796889 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 5
-682687.2929123067 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 6
-685974.9367178394 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 7
-688809.4525248065 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 8
-691233.6512865598 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 9
-693376.32843823 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-662889.6281908841 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 2
-670834.3500757903 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-676863.8642553276 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 4
-681641.7491522317 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 5
-685551.2992084047 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 6
-688810.2163814899 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 7
-691556.105715486 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 8
-693948.5074047252 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 9
-696048.4798965752 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 1
-665102.7865751223 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 2
-673275.8480041621 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-679390.9913419541 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 4
-684197.8419642266 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 5
-688033.7853864081 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 6
-691261.0716983997 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 7
-693944.0388923542 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 8
-696297.3958763994 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 9
-698331.4491849564 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 1
-667148.1548820589 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-675490.5730379482 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 3
-681659.0460808347 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 4
-686392.9928616057 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 5
-690226.8569188763 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 6
-693385.9894900824 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 7
-696030.2613381644 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 8
-698306.6437714046 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 9
-700288.3653748073 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 1
-658909.7401614207 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 2
-657148.3959888146 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 3
-655887.1025355612 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 4
-654890.706105041 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 5
-654101.3772747426 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 6
-653451.8732810698 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-652892.5536707613 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-652381.4993882097 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-651913.5184013784 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 1
-651811.1589354611 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-650105.9688474459 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-648949.6247890339 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-648071.4400452316 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-647302.6316264578 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-646787.4271193156 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 7
-646276.393417544 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 8
-645859.5493458457 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 9
-645558.2107100614 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-648877.369531711 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-647292.662631336 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-646249.4434986084 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 4
-645510.7553774839 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 5
-644930.4444413544 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-644475.3783008276 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-644150.378023671 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-643903.3058764806 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-643719.6799116584 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-645437.7187064483 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-644267.4310297716 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-643642.1365719633 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-643313.3051410731 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-643222.9319436256 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 6
-643213.656371033 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 7
-643310.014429638 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 8
-643495.8897992345 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-643678.6399604883 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 1
-643597.3159352925 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-643174.6290090661 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 3
-643269.0508229368 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 4
-643682.4603491015 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-644275.6333867806 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-644949.0991220755 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 7
-645676.8736307779 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-646465.1923499567 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 9
-647247.1243435384 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-643430.4099097775 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-644237.1894876142 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-645323.9379460546 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 5
-646451.8206427193 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 6
-647666.4656204323 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-648861.5685591231 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-650085.3627921994 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-651249.768714576 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-643275.5795552154 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-644249.3172165368 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-645683.8184720508 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-647251.3586984257 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-648859.5129596717 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-650470.9936065832 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-652082.1729368684 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-653622.6469683755 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 9
-655111.4549965665 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-645657.7952995469 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-648837.5326372177 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-652055.7820703937 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-655096.7293374276 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 5
-657887.8244475068 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 6
-660521.6496360804 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 7
-662881.8459547574 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 8
-665141.0711723367 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 9
-667145.357572728 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-648842.2476813949 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-653603.4424018789 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 3
-657897.0580212786 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 4
-661722.6596840189 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 5
-665093.2321464176 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 6
-668135.9049890036 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-670838.905635803 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-673261.215569782 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-675507.7128733099 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-652045.6276093168 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-657912.7215479885 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 3
-662892.7140760928 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 4
-667158.5253702533 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-670834.5471769413 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-674034.9095748642 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-676897.029001382 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 8
-679376.871438101 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 9
-681651.8016268373 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-655082.0702155047 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 2
-661709.2503920951 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 3
-667149.5377441146 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-671680.380985215 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-675477.5563479543 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 6
-678785.5701639993 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 7
-681657.2394462499 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 8
-684179.2449511889 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 9
-686399.8432146116 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-657903.423903556 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 2
-665110.5268893659 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 3
-670831.6649319942 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-675494.4344415081 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 5
-679378.6376382649 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 6
-682700.5007384887 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 7
-685547.7167232106 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 8
-688016.0146327892 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 9
-690249.8496543525 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-660492.2754103125 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 2
-668121.0933436807 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-674019.0672145034 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-678771.608128628 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 5
-682686.6565641662 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 6
-685981.5061048572 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 7
-688779.5358497881 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 8
-691230.7575762377 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 9
-693395.9328264769 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-662883.6339955671 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 2
-670819.3059133717 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-676873.7117633717 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 4
-681654.0976060276 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 5
-685554.0993276254 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 6
-688799.56110346 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 7
-691554.7793482665 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 8
-693947.588558649 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 9
-696031.2996960917 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 1
-665101.9044570529 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 2
-673274.1059822277 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-679388.4589720962 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 4
-684177.6282102357 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 5
-688035.3120420512 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 6
-691240.4571133534 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 7
-693954.7837906083 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 8
-696281.0121790688 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 9
-698309.9231221752 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 1
-667145.6947026509 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-675496.6079632562 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 3
-681642.2230643112 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 4
-686406.8839833234 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 5
-690230.527461094 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 6
-693384.6148261603 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 7
-696057.6169861153 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 8
-698328.3421647056 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 9
-700291.5148304303 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 1
-658903.6338027063 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 2
-657130.4849698696 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 3
-655819.9819299127 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 4
-654881.4634639831 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 5
-654073.8071275802 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 6
-653445.6885893929 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-652871.289144302 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-652376.0166175198 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-651951.629497432 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 1
-651787.2218739805 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-650122.6157601303 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-648897.6152129199 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-648021.7565854479 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-647334.9974028149 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-646774.2150493874 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 7
-646285.1899557037 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 8
-645863.2823199834 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 9
-645525.3361575404 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-648895.6249663574 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-647300.4660656324 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-646213.319589022 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 4
-645497.184667918 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 5
-644922.930385523 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-644456.8023149989 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
-644127.3692973866 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-643872.3183207758 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-643662.3908890204 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-645448.6195959947 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 2
-644260.9059696922 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-643626.0059040568 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-643308.8455028551 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 5
-643190.7660994937 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-643173.6103482745 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 7
-643280.6454504882 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 8
-643536.1299713827 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-643728.5062350131 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
